date, open, high, low, close, amount, count
2017-3-3 13:43:0,3213.1100,3213.8900,3212.5300,3213.8900,0.0000,7081814.0000
2017-3-3 13:44:0,3213.4100,3214.4400,3213.4100,3214.4400,0.0000,5983187.0000
2017-3-3 13:45:0,3214.6100,3215.2000,3214.0300,3214.8000,0.0000,6213624.0000
2017-3-3 13:46:0,3214.4700,3215.3800,3214.4700,3215.0000,0.0000,5144899.0000
2017-3-3 13:47:0,3214.6400,3215.4300,3214.3300,3214.7600,0.0000,5054542.0000
2017-3-3 13:48:0,3214.8000,3215.1900,3214.4700,3215.0300,0.0000,4718422.0000
2017-3-3 13:49:0,3214.6600,3214.9100,3214.1400,3214.8600,0.0000,4463160.0000
2017-3-3 13:50:0,3215.0900,3215.2600,3214.3500,3214.9500,0.0000,4409586.0000
2017-3-3 13:51:0,3214.9800,3215.3200,3214.4600,3214.8100,0.0000,4277038.0000
2017-3-3 13:52:0,3215.4900,3216.1100,3215.0000,3215.6300,0.0000,4673202.0000
2017-3-3 13:53:0,3215.1300,3215.9300,3215.0100,3215.9300,0.0000,4922893.0000
2017-3-3 13:54:0,3215.6200,3216.2400,3215.3600,3216.2400,0.0000,4240995.0000
2017-3-3 13:55:0,3215.8500,3216.1300,3215.4100,3215.6300,0.0000,5178486.0000
2017-3-3 13:56:0,3215.6800,3216.0900,3214.9000,3215.3100,0.0000,5300874.0000
2017-3-3 13:57:0,3215.4100,3215.4100,3214.2600,3214.4900,0.0000,5693270.0000
2017-3-3 13:58:0,3213.9800,3214.3400,3213.1900,3213.4700,0.0000,5970815.0000
2017-3-3 13:59:0,3212.8000,3213.7000,3212.6900,3213.0500,0.0000,5345601.0000
2017-3-3 14:0:0,3213.2000,3213.5000,3212.5700,3213.2200,0.0000,5334296.0000
2017-3-3 14:1:0,3212.8800,3213.2300,3212.1900,3212.1900,0.0000,5322993.0000
2017-3-3 14:2:0,3212.5400,3212.5400,3211.4800,3211.9900,0.0000,5722597.0000
2017-3-3 14:3:0,3211.1300,3212.1000,3211.1300,3212.1000,0.0000,5579402.0000
2017-3-3 14:4:0,3211.3100,3211.8600,3211.0600,3211.7000,0.0000,5155384.0000
2017-3-3 14:5:0,3211.3800,3212.0800,3211.0100,3211.2900,0.0000,5253032.0000
2017-3-3 14:6:0,3211.2800,3211.8900,3210.9000,3211.4300,0.0000,5047741.0000
2017-3-3 14:7:0,3210.9300,3212.3700,3210.9300,3212.2800,0.0000,5023329.0000
2017-3-3 14:8:0,3212.0000,3212.8300,3211.9500,3212.4700,0.0000,4950583.0000
2017-3-3 14:9:0,3212.6100,3212.8300,3211.8900,3212.8300,0.0000,4956153.0000
2017-3-3 14:10:0,3212.3900,3212.8100,3211.8100,3211.8100,0.0000,5190446.0000
2017-3-3 14:11:0,3211.7700,3212.6400,3211.2700,3211.2700,0.0000,5575305.0000
2017-3-3 14:12:0,3212.0400,3212.2500,3211.5700,3212.1300,0.0000,5782071.0000
2017-3-3 14:13:0,3212.1000,3212.3400,3211.4700,3212.0600,0.0000,5070188.0000
2017-3-3 14:14:0,3212.1600,3212.5100,3211.5300,3212.5100,0.0000,6053227.0000
2017-3-3 14:15:0,3212.4000,3213.2600,3211.6700,3213.1400,0.0000,6339619.0000
2017-3-3 14:16:0,3213.0700,3214.5200,3212.7300,3214.5200,0.0000,7606267.0000
2017-3-3 14:17:0,3214.3200,3216.2400,3214.2400,3216.2400,0.0000,8183967.0000
2017-3-3 14:18:0,3215.9300,3217.1900,3215.9300,3217.1900,0.0000,8401219.0000
2017-3-3 14:19:0,3217.4600,3217.5200,3216.5800,3216.5800,0.0000,8146776.0000
2017-3-3 14:20:0,3217.1800,3218.0000,3217.1600,3217.4000,0.0000,6665498.0000
2017-3-3 14:21:0,3217.6800,3218.1200,3217.2100,3218.1100,0.0000,6162181.0000
2017-3-3 14:22:0,3217.8700,3218.1100,3217.3000,3218.1100,0.0000,6400895.0000
2017-3-3 14:23:0,3217.8700,3217.9800,3217.0600,3217.6100,0.0000,5961967.0000
2017-3-3 14:24:0,3217.5300,3217.6900,3216.7200,3217.6900,0.0000,5819426.0000
2017-3-3 14:25:0,3217.7100,3217.7100,3216.3200,3217.5300,0.0000,5895941.0000
2017-3-3 14:26:0,3216.8500,3217.3400,3216.1600,3217.1100,0.0000,5760116.0000
2017-3-3 14:27:0,3217.4400,3217.6300,3216.6000,3217.6000,0.0000,6068464.0000
2017-3-3 14:28:0,3217.2700,3218.0800,3217.1000,3217.9500,0.0000,6448737.0000
2017-3-3 14:29:0,3217.7000,3218.9000,3217.7000,3218.9000,0.0000,6664020.0000
2017-3-3 14:30:0,3218.3800,3219.4100,3218.0500,3219.4100,0.0000,6538849.0000
2017-3-3 14:31:0,3219.4900,3219.5100,3218.6400,3218.8000,0.0000,6144159.0000
2017-3-3 14:32:0,3218.7100,3218.8900,3218.2400,3218.7600,0.0000,6832778.0000
2017-3-3 14:33:0,3218.6500,3218.8300,3217.7300,3218.5000,0.0000,6737912.0000
2017-3-3 14:34:0,3218.1600,3218.5800,3217.4300,3217.9600,0.0000,6881929.0000
2017-3-3 14:35:0,3217.5800,3217.8500,3217.3000,3217.7400,0.0000,6761015.0000
2017-3-3 14:36:0,3217.6400,3217.6700,3216.7900,3217.6700,0.0000,6801814.0000
2017-3-3 14:37:0,3217.3700,3217.6000,3216.3600,3217.6000,0.0000,7183067.0000
2017-3-3 14:38:0,3216.4900,3217.2000,3216.4200,3217.2000,0.0000,6653539.0000
2017-3-3 14:39:0,3216.5100,3216.7400,3215.9600,3216.4400,0.0000,6638955.0000
2017-3-3 14:40:0,3216.3700,3216.5700,3215.5600,3215.7300,0.0000,6989409.0000
2017-3-3 14:41:0,3216.0000,3216.1700,3215.3700,3216.1700,0.0000,7151775.0000
2017-3-3 14:42:0,3215.8600,3215.9000,3215.0100,3215.7800,0.0000,7594470.0000
2017-3-3 14:43:0,3215.6700,3215.9000,3214.4900,3215.1700,0.0000,8203465.0000
2017-3-3 14:44:0,3215.6900,3215.6900,3214.2800,3214.9100,0.0000,9115233.0000
2017-3-3 14:45:0,3215.4200,3215.4200,3213.9600,3214.7800,0.0000,8624367.0000
2017-3-3 14:46:0,3214.3800,3214.9300,3213.7600,3213.7800,0.0000,9013159.0000
2017-3-3 14:47:0,3214.2700,3214.8100,3213.4200,3213.4200,0.0000,9166351.0000
2017-3-3 14:48:0,3213.5100,3214.7200,3213.5100,3214.1600,0.0000,9116380.0000
2017-3-3 14:49:0,3213.8100,3214.4900,3213.6200,3213.6200,0.0000,9255643.0000
2017-3-3 14:50:0,3213.7200,3213.9800,3213.3500,3213.8300,0.0000,9214029.0000
2017-3-3 14:51:0,3213.8100,3214.0800,3212.7500,3212.7500,0.0000,11387203.0000
2017-3-3 14:52:0,3213.4400,3213.9800,3213.0300,3213.9800,0.0000,11603143.0000
2017-3-3 14:53:0,3213.5400,3214.4100,3213.1800,3214.0100,0.0000,12241300.0000
2017-3-3 14:54:0,3214.1000,3214.5600,3213.8700,3214.4500,0.0000,12562754.0000
2017-3-3 14:55:0,3214.8400,3215.4900,3214.6600,3215.4900,0.0000,11693256.0000
2017-3-3 14:56:0,3214.9600,3215.3900,3214.5100,3214.7700,0.0000,13444376.0000
2017-3-3 14:57:0,3215.0200,3215.7500,3214.4100,3215.5400,0.0000,14553573.0000
2017-3-3 14:58:0,3215.8200,3216.5200,3214.7700,3216.2000,0.0000,17294618.0000
2017-3-3 14:59:0,3216.5000,3217.9400,3216.5000,3217.9400,0.0000,19134214.0000
2017-3-3 15:0:0,3217.3100,3219.1800,3217.3100,3218.3100,0.0000,26738846.0000
2017-3-6 9:31:0,3217.3300,3218.9800,3217.3300,3218.5300,0.0000,36229287.0000
2017-3-6 9:32:0,3218.3600,3219.0600,3217.8600,3217.8600,0.0000,15966442.0000
2017-3-6 9:33:0,3217.8800,3218.0000,3216.1300,3216.1300,0.0000,16210485.0000
2017-3-6 9:34:0,3216.2400,3216.8300,3215.3500,3215.7400,0.0000,15458427.0000
2017-3-6 9:35:0,3215.4300,3217.1100,3215.4300,3216.7100,0.0000,15076915.0000
2017-3-6 9:36:0,3216.7100,3217.7700,3216.6200,3217.2800,0.0000,14862423.0000
2017-3-6 9:37:0,3217.3800,3218.2200,3217.3800,3217.7100,0.0000,14256389.0000
2017-3-6 9:38:0,3218.0800,3218.7900,3218.0400,3218.2400,0.0000,13844453.0000
2017-3-6 9:39:0,3218.3900,3219.4400,3218.3900,3218.9900,0.0000,13862558.0000
2017-3-6 9:40:0,3219.1700,3220.7600,3219.1000,3220.0900,0.0000,14445492.0000
2017-3-6 9:41:0,3220.4300,3221.2100,3219.8500,3220.9200,0.0000,13337697.0000
2017-3-6 9:42:0,3220.7700,3222.3100,3220.7700,3221.9400,0.0000,12995025.0000
2017-3-6 9:43:0,3221.7600,3222.1900,3221.7300,3221.8000,0.0000,13141948.0000
2017-3-6 9:44:0,3221.4800,3222.3500,3221.2600,3222.1800,0.0000,12719980.0000
2017-3-6 9:45:0,3221.8200,3222.6600,3221.3400,3221.3400,0.0000,12190344.0000
2017-3-6 9:46:0,3221.8700,3223.1500,3221.7300,3222.2600,0.0000,11927259.0000
2017-3-6 9:47:0,3222.9800,3223.6800,3222.4600,3222.9400,0.0000,12244801.0000
2017-3-6 9:48:0,3222.8100,3223.7700,3222.8100,3222.9100,0.0000,12470717.0000
2017-3-6 9:49:0,3222.8800,3223.4600,3222.5600,3222.5900,0.0000,11915567.0000
2017-3-6 9:50:0,3222.5200,3222.9000,3221.7500,3221.9300,0.0000,12503484.0000
2017-3-6 9:51:0,3221.9000,3222.3300,3221.0800,3221.0800,0.0000,12677075.0000
2017-3-6 9:52:0,3220.7100,3221.2600,3220.2400,3220.7600,0.0000,10057621.0000
2017-3-6 9:53:0,3220.2500,3220.9300,3219.6500,3220.3400,0.0000,11175662.0000
2017-3-6 9:54:0,3219.7500,3220.4800,3219.5800,3219.5800,0.0000,11597614.0000
2017-3-6 9:55:0,3219.6700,3220.4500,3219.6500,3220.0500,0.0000,10174622.0000
2017-3-6 9:56:0,3219.7600,3221.0500,3219.7600,3220.3400,0.0000,10131368.0000
2017-3-6 9:57:0,3220.6300,3220.8500,3219.8100,3219.9500,0.0000,10666798.0000
2017-3-6 9:58:0,3220.4200,3220.8200,3219.4500,3219.5500,0.0000,10097782.0000
2017-3-6 9:59:0,3219.4300,3220.2400,3219.4300,3220.0900,0.0000,10309750.0000
2017-3-6 10:0:0,3219.7600,3220.6300,3219.7600,3220.6300,0.0000,9712840.0000
2017-3-6 10:1:0,3219.8900,3221.5500,3219.8900,3220.1700,0.0000,10507219.0000
2017-3-6 10:2:0,3220.5200,3222.0800,3220.5200,3221.9900,0.0000,11070867.0000
2017-3-6 10:3:0,3221.6200,3222.7800,3221.6200,3222.4000,0.0000,11728644.0000
2017-3-6 10:4:0,3222.5800,3224.1900,3222.5800,3223.5800,0.0000,13247440.0000
2017-3-6 10:5:0,3223.3000,3224.7600,3223.3000,3223.9500,0.0000,11258384.0000
2017-3-6 10:6:0,3223.8900,3224.9100,3223.6500,3223.9000,0.0000,10814170.0000
2017-3-6 10:7:0,3224.0900,3224.4900,3223.8300,3223.9500,0.0000,10292259.0000
2017-3-6 10:8:0,3224.3000,3224.6300,3223.9400,3224.5200,0.0000,9012342.0000
2017-3-6 10:9:0,3224.2900,3225.0300,3224.0000,3224.3600,0.0000,9899492.0000
2017-3-6 10:10:0,3224.8800,3225.4800,3224.6800,3225.2500,0.0000,8904125.0000
2017-3-6 10:11:0,3225.3400,3226.1000,3225.0700,3225.3400,0.0000,8753555.0000
2017-3-6 10:12:0,3225.7500,3226.4500,3225.5000,3225.5000,0.0000,9231722.0000
2017-3-6 10:13:0,3226.1400,3226.5100,3225.5900,3225.5900,0.0000,8954014.0000
2017-3-6 10:14:0,3226.5600,3226.5900,3225.6400,3225.9700,0.0000,8473431.0000
2017-3-6 10:15:0,3226.0900,3227.1200,3226.0900,3226.5300,0.0000,8691338.0000
2017-3-6 10:16:0,3227.0600,3227.4100,3226.6300,3226.8000,0.0000,9285911.0000
2017-3-6 10:17:0,3227.1000,3227.8300,3227.0400,3227.5800,0.0000,8441399.0000
2017-3-6 10:18:0,3226.5700,3227.8200,3226.5700,3227.8200,0.0000,6799681.0000
2017-3-6 10:19:0,3227.6500,3227.7100,3226.5200,3226.5200,0.0000,7936936.0000
2017-3-6 10:20:0,3226.2600,3227.0000,3225.7300,3226.2900,0.0000,8119780.0000
2017-3-6 10:21:0,3225.8000,3226.5900,3225.5200,3225.8200,0.0000,7703955.0000
2017-3-6 10:22:0,3225.6700,3225.8100,3225.1600,3225.7900,0.0000,7521809.0000
2017-3-6 10:23:0,3225.8800,3226.1800,3225.0600,3225.3600,0.0000,7152961.0000
2017-3-6 10:24:0,3226.0400,3226.0400,3225.0600,3225.0600,0.0000,7306110.0000
2017-3-6 10:25:0,3225.0600,3225.9100,3225.0300,3225.7600,0.0000,8666352.0000
2017-3-6 10:26:0,3224.7800,3226.3600,3224.7800,3225.5800,0.0000,7957048.0000
2017-3-6 10:27:0,3225.3800,3226.1500,3225.3600,3225.5400,0.0000,7789234.0000
2017-3-6 10:28:0,3225.7700,3226.2700,3225.5500,3226.0200,0.0000,7556253.0000
2017-3-6 10:29:0,3225.7000,3226.9100,3225.6500,3225.8500,0.0000,7225912.0000
2017-3-6 10:30:0,3225.9500,3226.7500,3225.6800,3226.2400,0.0000,7364561.0000
2017-3-6 10:31:0,3226.1100,3227.3300,3226.1100,3227.0000,0.0000,7364356.0000
2017-3-6 10:32:0,3227.1600,3228.1600,3226.9200,3227.2900,0.0000,7853952.0000
2017-3-6 10:33:0,3227.9800,3228.4300,3227.6600,3228.3600,0.0000,8905804.0000
2017-3-6 10:34:0,3228.4500,3229.1800,3228.0000,3228.8800,0.0000,9257445.0000
2017-3-6 10:35:0,3229.1900,3229.1900,3228.7500,3228.9900,0.0000,8509599.0000
2017-3-6 10:36:0,3229.4400,3230.0900,3229.2100,3230.0900,0.0000,7457418.0000
2017-3-6 10:37:0,3229.1600,3230.3200,3229.1600,3229.6000,0.0000,7684254.0000
2017-3-6 10:38:0,3229.3900,3230.2000,3229.3000,3229.6900,0.0000,7085748.0000
2017-3-6 10:39:0,3229.7900,3230.1600,3229.3800,3229.3800,0.0000,7799762.0000
2017-3-6 10:40:0,3229.2500,3229.9800,3229.2500,3229.7100,0.0000,6769207.0000
2017-3-6 10:41:0,3229.3300,3230.2800,3229.2800,3229.7000,0.0000,7614538.0000
2017-3-6 10:42:0,3229.7700,3230.9800,3229.6900,3230.9800,0.0000,8058874.0000
2017-3-6 10:43:0,3230.3000,3230.8200,3229.4300,3229.5400,0.0000,7377383.0000
2017-3-6 10:44:0,3229.8300,3230.5700,3229.4500,3229.4500,0.0000,6750121.0000
2017-3-6 10:45:0,3229.5700,3230.2300,3228.9800,3229.6700,0.0000,7669507.0000
2017-3-6 10:46:0,3228.8700,3229.7000,3228.8000,3229.2100,0.0000,6431208.0000
2017-3-6 10:47:0,3228.9900,3229.7200,3228.5900,3229.4700,0.0000,6286861.0000
2017-3-6 10:48:0,3228.7500,3229.3100,3227.9500,3227.9500,0.0000,6506162.0000
2017-3-6 10:49:0,3228.2400,3228.8900,3227.7900,3228.1000,0.0000,6177501.0000
2017-3-6 10:50:0,3228.0600,3228.9200,3227.8800,3227.9500,0.0000,6359853.0000
2017-3-6 10:51:0,3228.4500,3228.7400,3227.6800,3227.6800,0.0000,5983020.0000
2017-3-6 10:52:0,3228.4900,3229.6300,3227.9600,3228.1600,0.0000,6468726.0000
2017-3-6 10:53:0,3228.1300,3229.4900,3227.9300,3228.3000,0.0000,6175943.0000
2017-3-6 10:54:0,3229.2100,3229.3600,3228.4600,3229.3600,0.0000,7195437.0000
2017-3-6 10:55:0,3228.4400,3230.0000,3228.0700,3229.4500,0.0000,5753807.0000
2017-3-6 10:56:0,3228.9500,3229.9500,3228.7400,3228.7400,0.0000,6030944.0000
2017-3-6 10:57:0,3228.8900,3230.0500,3228.8900,3229.0400,0.0000,6055357.0000
2017-3-6 10:58:0,3229.5300,3230.2600,3228.8600,3228.8900,0.0000,5650509.0000
2017-3-6 10:59:0,3229.4100,3230.3100,3228.7500,3228.7500,0.0000,5205519.0000
2017-3-6 11:0:0,3229.1000,3230.0400,3228.5500,3229.1700,0.0000,5672461.0000
2017-3-6 11:1:0,3229.0100,3229.8300,3228.5700,3228.7100,0.0000,4986793.0000
2017-3-6 11:2:0,3229.3800,3230.8900,3228.9900,3229.9200,0.0000,6079525.0000
2017-3-6 11:3:0,3231.0600,3231.3300,3230.1100,3231.3200,0.0000,8431118.0000
2017-3-6 11:4:0,3230.8600,3232.2900,3230.8300,3231.3400,0.0000,8268752.0000
2017-3-6 11:5:0,3231.5100,3232.9700,3231.5100,3232.5300,0.0000,8146364.0000
2017-3-6 11:6:0,3232.1200,3233.0900,3232.0200,3232.7800,0.0000,7825893.0000
2017-3-6 11:7:0,3233.1500,3233.1500,3232.0500,3232.0500,0.0000,7554246.0000
2017-3-6 11:8:0,3232.2600,3233.1400,3231.6900,3231.9800,0.0000,6824668.0000
2017-3-6 11:9:0,3232.1000,3232.9000,3231.7700,3231.7700,0.0000,6098692.0000
2017-3-6 11:10:0,3232.2600,3233.6000,3232.2300,3233.6000,0.0000,6594146.0000
2017-3-6 11:11:0,3232.9800,3233.8400,3232.7800,3232.7800,0.0000,7088696.0000
2017-3-6 11:12:0,3233.6400,3234.0300,3232.8100,3232.8100,0.0000,7446440.0000
2017-3-6 11:13:0,3232.9900,3234.1100,3232.8900,3232.8900,0.0000,6547943.0000
2017-3-6 11:14:0,3233.8700,3234.1000,3233.2400,3233.7000,0.0000,6406876.0000
2017-3-6 11:15:0,3233.1900,3234.2100,3233.0500,3233.2300,0.0000,6254750.0000
2017-3-6 11:16:0,3233.1700,3233.9700,3232.9300,3233.2500,0.0000,7201990.0000
2017-3-6 11:17:0,3233.0500,3233.5400,3232.4000,3232.6600,0.0000,6776497.0000
2017-3-6 11:18:0,3231.6200,3232.7800,3230.7600,3231.4300,0.0000,6741437.0000
2017-3-6 11:19:0,3231.1000,3231.7000,3230.4200,3230.6600,0.0000,7193634.0000
2017-3-6 11:20:0,3230.3200,3230.8000,3229.7600,3229.8500,0.0000,6931736.0000
2017-3-6 11:21:0,3229.6400,3230.4800,3229.1100,3229.1100,0.0000,6088616.0000
2017-3-6 11:22:0,3230.1100,3230.1100,3228.9700,3229.5900,0.0000,5885865.0000
2017-3-6 11:23:0,3228.8700,3229.5400,3228.5000,3228.5000,0.0000,6128674.0000
2017-3-6 11:24:0,3228.7700,3228.9700,3228.1700,3228.5100,0.0000,5311685.0000
2017-3-6 11:25:0,3228.9000,3229.0200,3227.9300,3228.7300,0.0000,5176929.0000
2017-3-6 11:26:0,3228.5100,3229.4400,3228.5100,3228.9700,0.0000,5126875.0000
2017-3-6 11:27:0,3228.7400,3229.4700,3228.6800,3228.9500,0.0000,5206911.0000
2017-3-6 11:28:0,3229.0900,3229.5600,3228.7300,3229.1500,0.0000,5225835.0000
2017-3-6 11:29:0,3228.7100,3229.8900,3228.6500,3229.6300,0.0000,4881606.0000
2017-3-6 13:0:0,3229.0700,3231.0500,3229.0700,3230.3100,0.0000,16068761.0000
2017-3-6 13:2:0,3230.4000,3231.2800,3230.3300,3230.9500,0.0000,3855560.0000
2017-3-6 13:3:0,3230.6500,3230.7200,3230.0700,3230.6800,0.0000,4178078.0000
2017-3-6 13:4:0,3230.3700,3230.7700,3229.6200,3230.3700,0.0000,4131057.0000
2017-3-6 13:5:0,3229.8300,3230.4000,3229.7000,3230.0100,0.0000,4043157.0000
2017-3-6 13:6:0,3230.0500,3230.6800,3229.5600,3230.4000,0.0000,4036358.0000
2017-3-6 13:7:0,3230.0100,3230.1400,3229.3700,3229.8300,0.0000,4383042.0000
2017-3-6 13:8:0,3229.9100,3230.3100,3229.4600,3229.7500,0.0000,4073631.0000
2017-3-6 13:9:0,3229.3700,3230.0800,3229.1800,3230.0800,0.0000,4716128.0000
2017-3-6 13:10:0,3229.3500,3229.9500,3229.0800,3229.3200,0.0000,4524355.0000
2017-3-6 13:11:0,3229.3400,3230.1000,3229.2000,3229.3200,0.0000,5020626.0000
2017-3-6 13:12:0,3229.9800,3230.0700,3228.9800,3229.2700,0.0000,4731938.0000
2017-3-6 13:13:0,3229.3800,3229.6500,3228.9600,3229.0900,0.0000,4491095.0000
2017-3-6 13:14:0,3229.3500,3230.0400,3228.9300,3229.0200,0.0000,4433013.0000
2017-3-6 13:15:0,3229.3500,3229.5200,3228.9000,3228.9000,0.0000,4809026.0000
2017-3-6 13:16:0,3229.1300,3229.4300,3228.7500,3228.7500,0.0000,4683769.0000
2017-3-6 13:17:0,3228.7200,3229.4400,3228.7200,3228.8600,0.0000,5010958.0000
2017-3-6 13:18:0,3228.9400,3229.6800,3228.9400,3229.3600,0.0000,4875216.0000
2017-3-6 13:19:0,3229.2900,3229.7500,3229.2000,3229.4100,0.0000,6082390.0000
2017-3-6 13:20:0,3229.7700,3230.4000,3228.8700,3228.8700,0.0000,5768555.0000
2017-3-6 13:21:0,3229.4600,3229.7900,3228.9400,3229.2100,0.0000,5757250.0000
2017-3-6 13:22:0,3229.3100,3229.9600,3229.2300,3229.4800,0.0000,6256799.0000
2017-3-6 13:23:0,3229.1800,3230.1900,3229.1500,3230.1900,0.0000,5351417.0000
2017-3-6 13:24:0,3229.0100,3230.1500,3228.9500,3229.4800,0.0000,5131218.0000
2017-3-6 13:25:0,3230.1800,3230.1800,3228.8700,3228.8700,0.0000,5799522.0000
2017-3-6 13:26:0,3229.1000,3229.4700,3228.5400,3228.8200,0.0000,5760035.0000
2017-3-6 13:27:0,3228.5900,3228.9200,3228.2300,3228.2300,0.0000,5943126.0000
2017-3-6 13:28:0,3229.2200,3229.2200,3228.0500,3228.4400,0.0000,6525414.0000
2017-3-6 13:29:0,3228.0900,3228.4400,3227.9100,3227.9100,0.0000,6387870.0000
2017-3-6 13:30:0,3228.4300,3228.6200,3227.8000,3228.4100,0.0000,5149895.0000
2017-3-6 13:31:0,3227.6500,3228.3600,3227.4100,3227.4100,0.0000,6422276.0000
2017-3-6 13:32:0,3227.4100,3228.1700,3227.4100,3228.1000,0.0000,5919449.0000
2017-3-6 13:33:0,3227.4900,3228.0100,3227.2000,3227.4100,0.0000,6127774.0000
2017-3-6 13:34:0,3227.2600,3227.4400,3226.8600,3227.3400,0.0000,5850474.0000
2017-3-6 13:35:0,3227.1700,3227.6500,3226.7300,3227.0900,0.0000,5871693.0000
2017-3-6 13:36:0,3226.6400,3227.3700,3226.6400,3226.6400,0.0000,5545731.0000
2017-3-6 13:37:0,3227.1800,3227.8800,3226.4700,3227.8800,0.0000,5605041.0000
2017-3-6 13:38:0,3227.0500,3227.7400,3226.7200,3227.7400,0.0000,5743569.0000
2017-3-6 13:39:0,3227.3500,3227.9800,3227.0000,3227.4600,0.0000,5397950.0000
2017-3-6 13:40:0,3226.9900,3227.9800,3226.9900,3227.5700,0.0000,4990068.0000
2017-3-6 13:41:0,3227.8600,3228.0000,3227.1600,3227.7500,0.0000,6436940.0000
2017-3-6 13:42:0,3227.9500,3228.4800,3227.5400,3228.1400,0.0000,5307181.0000
2017-3-6 13:43:0,3227.9200,3228.6000,3227.6200,3228.6000,0.0000,5407861.0000
2017-3-6 13:44:0,3227.8100,3228.8000,3227.8100,3228.7600,0.0000,5636336.0000
2017-3-6 13:45:0,3228.3900,3228.4900,3227.7500,3228.0300,0.0000,6798124.0000
2017-3-6 13:46:0,3227.8000,3228.6100,3227.4400,3227.4400,0.0000,6801485.0000
2017-3-6 13:47:0,3228.5900,3228.5900,3227.1400,3227.4300,0.0000,7259172.0000
2017-3-6 13:48:0,3227.9100,3227.9200,3227.0200,3227.5100,0.0000,6471510.0000
2017-3-6 13:49:0,3227.2100,3227.9000,3226.8700,3227.7000,0.0000,5891518.0000
2017-3-6 13:50:0,3227.2800,3227.8800,3226.8300,3227.6800,0.0000,6295137.0000
2017-3-6 13:51:0,3226.4700,3227.4200,3226.4700,3226.6000,0.0000,6038482.0000
2017-3-6 13:52:0,3226.6900,3227.3700,3225.9700,3225.9700,0.0000,6339865.0000
2017-3-6 13:53:0,3226.5700,3226.8200,3225.6600,3226.0000,0.0000,5326761.0000
2017-3-6 13:54:0,3226.5900,3226.5900,3225.5800,3226.4900,0.0000,6727837.0000
2017-3-6 13:55:0,3226.5600,3226.5600,3225.2500,3225.3100,0.0000,6525499.0000
2017-3-6 13:56:0,3226.4100,3226.4100,3225.4800,3225.4800,0.0000,6227388.0000
2017-3-6 13:57:0,3225.9800,3226.0900,3225.3400,3225.3400,0.0000,5843511.0000
2017-3-6 13:58:0,3225.5100,3226.5200,3225.4600,3226.3000,0.0000,6046673.0000
2017-3-6 13:59:0,3225.8500,3226.5900,3225.8500,3225.9400,0.0000,6028322.0000
2017-3-6 14:0:0,3226.4300,3227.1200,3226.2100,3226.3000,0.0000,6172993.0000
2017-3-6 14:1:0,3227.1200,3227.2100,3226.2500,3226.6500,0.0000,6596358.0000
2017-3-6 14:2:0,3227.0700,3227.0700,3225.8700,3226.9700,0.0000,6651736.0000
2017-3-6 14:3:0,3226.5400,3226.9600,3225.8300,3225.8300,0.0000,6106804.0000
2017-3-6 14:4:0,3226.5500,3226.6100,3225.7300,3226.2100,0.0000,6064859.0000
2017-3-6 14:5:0,3225.9100,3226.7300,3225.6400,3226.6500,0.0000,5473396.0000
2017-3-6 14:6:0,3226.4800,3226.6000,3225.9900,3226.5400,0.0000,5687864.0000
2017-3-6 14:7:0,3225.8200,3226.3500,3225.5500,3225.7700,0.0000,5344455.0000
