date, open, high, low, close, amount, count
2017-5-22 0:0:0,3087.1700,3103.9400,3063.1500,3075.6800,17034097.4000,153683730.0000
2017-5-23 0:0:0,3069.3900,3084.2400,3050.8400,3061.9500,19507365.4000,178310599.0000
2017-5-24 0:0:0,3047.5700,3064.8100,3022.3000,3064.0800,15266920.8000,139813353.0000
2017-5-25 0:0:0,3055.3400,3114.6600,3052.8300,3107.8300,20191012.4000,191391841.0000
2017-5-26 0:0:0,3101.2900,3120.6600,3100.3900,3110.0600,17132738.9000,155923486.0000
2017-5-31 0:0:0,3125.3300,3143.2800,3111.5600,3117.1800,17791331.5000,152950430.0000
2017-6-1 0:0:0,3108.4200,3113.5200,3097.6800,3102.6200,18078262.8000,163015719.0000
2017-6-2 0:0:0,3094.2300,3110.3900,3081.8500,3105.5400,15445434.3000,142504925.0000
2017-6-5 0:0:0,3102.1100,3105.5100,3084.8300,3091.6600,14342979.5000,132570300.0000
2017-6-6 0:0:0,3084.5400,3102.8600,3078.7900,3102.1300,12780462.0000,113439963.0000
2017-6-7 0:0:0,3101.7600,3140.7700,3098.9500,3140.3200,19428794.3000,173229014.0000
2017-6-8 0:0:0,3136.4700,3153.2600,3132.8300,3150.3300,17889429.0000,152277659.0000
2017-6-9 0:0:0,3147.4500,3165.9200,3146.1100,3158.4000,18158488.7000,160136334.0000
2017-6-12 0:0:0,3149.5300,3164.9500,3135.3100,3139.8800,17022327.1000,146729425.0000
2017-6-13 0:0:0,3134.0100,3155.9900,3131.0400,3153.7400,14845786.5000,128318279.0000
2017-6-14 0:0:0,3146.7500,3149.1700,3125.3500,3130.6700,16064123.6000,138347042.0000
2017-6-15 0:0:0,3125.5900,3137.5900,3117.0800,3132.4900,17112452.3000,146954245.0000
2017-6-16 0:0:0,3126.3700,3134.2500,3117.8600,3123.1700,14921547.7000,129652758.0000
2017-6-19 0:0:0,3122.1600,3146.7700,3121.7800,3144.3700,15174179.2000,134891758.0000
2017-6-20 0:0:0,3148.0200,3150.4600,3134.6100,3140.0100,16249801.9000,141191802.0000
2017-6-21 0:0:0,3148.9900,3157.0300,3132.6200,3156.2100,16704821.6000,136688268.0000
2017-6-22 0:0:0,3152.2400,3186.9800,3146.6400,3147.4500,22043844.6000,191344006.0000
2017-6-23 0:0:0,3138.4400,3158.0500,3118.0900,3157.8700,17556851.9000,154843648.0000
2017-6-26 0:0:0,3157.0000,3187.8900,3156.9800,3185.4400,20041929.5000,173579211.0000
2017-6-27 0:0:0,3183.4200,3193.4600,3172.4600,3191.2000,16752379.4000,148201198.0000
2017-6-28 0:0:0,3183.6300,3193.4400,3170.7900,3173.2000,16208109.5000,146516720.0000
2017-6-29 0:0:0,3174.9800,3188.7700,3174.2800,3188.0600,14724979.0000,128755470.0000
2017-6-30 0:0:0,3176.9500,3193.2400,3171.5700,3192.4300,14319560.2000,121464543.0000
2017-7-3 0:0:0,3192.0000,3196.2900,3177.0200,3195.9100,15657577.6000,140305717.0000
2017-7-4 0:0:0,3192.8900,3193.0600,3174.3100,3182.8000,16145455.5000,141114967.0000
2017-7-5 0:0:0,3179.2200,3207.3100,3174.7100,3207.1300,17355400.8000,148296483.0000
2017-7-6 0:0:0,3203.8600,3215.9500,3188.7700,3212.4400,20220962.4000,175809287.0000
2017-7-7 0:0:0,3203.8200,3219.5200,3195.2900,3217.9600,20193832.1000,176715416.0000
2017-7-10 0:0:0,3208.4600,3223.3400,3203.2100,3212.6300,22282831.4000,198928010.0000
2017-7-11 0:0:0,3201.5200,3226.9100,3199.2200,3203.0400,20549337.0000,187837262.0000
2017-7-12 0:0:0,3201.9300,3215.2000,3177.9300,3197.5400,20179961.4000,186900880.0000
2017-7-13 0:0:0,3192.3600,3219.2700,3190.3400,3218.1600,21082089.0000,195303611.0000
2017-7-14 0:0:0,3212.0300,3222.9800,3204.8500,3222.4200,17431214.4000,160126773.0000
2017-7-17 0:0:0,3219.7900,3230.3500,3139.5000,3176.4600,27465324.9000,266205274.0000
2017-7-18 0:0:0,3159.7300,3187.6700,3150.1300,3187.5700,19645236.8000,190623060.0000
2017-7-19 0:0:0,3181.4000,3232.9400,3179.7300,3230.9800,26977101.4000,272420726.0000
2017-7-20 0:0:0,3227.5100,3246.2400,3225.4300,3244.8600,24582542.1000,232108392.0000
2017-7-21 0:0:0,3236.5900,3247.7100,3231.9600,3237.9800,22195691.5000,206003251.0000
2017-7-24 0:0:0,3230.9000,3261.1000,3230.0700,3250.6000,25063119.2000,233056399.0000
2017-7-25 0:0:0,3249.1400,3261.6500,3233.1400,3243.6900,21340549.9000,205573873.0000
2017-7-26 0:0:0,3244.4600,3264.8500,3228.0400,3247.6700,22846051.1000,213542005.0000
2017-7-27 0:0:0,3243.7600,3251.9300,3220.6400,3249.7800,24257208.3000,228485945.0000
2017-7-28 0:0:0,3240.1700,3256.3700,3232.9600,3253.2400,19842859.0000,182226880.0000
2017-7-31 0:0:0,3252.7500,3276.9500,3251.1900,3273.0300,25352591.7000,246039440.0000
